conv_id,situation,emotion,conversations
hit:2740_conv:5481,i was so angry when i found out that my girlfriend cheated on me.. dont know how i can forgive her,furious,"[{'content': 'i was so angry when i found out that my girlfriend cheated on me.. dont know how i can forgive her', 'role': 'user'}
 {'content': 'I am so sorry! I would have a hard time forgiving that betrayal of trust. How long have you been together?', 'role': 'assistant'}
 {'content': '3 years', 'role': 'user'}
 {'content': ""Wow. I hope that you can work it out, but I would understand why you wouldn't want to."", 'role': 'assistant'}]"
hit:2744_conv:5488,i really miss being a child.. that feeling of innocence and all the missed fun comes to me especially during holiday time,nostalgic,"[{'content': 'I really feel nostalgic around christmas', 'role': 'user'}
 {'content': 'really? well, who doesnt!', 'role': 'assistant'}
 {'content': 'true.. there is something about that holiday that makes us wanna be kids again', 'role': 'user'}
 {'content': 'i actually feel like a kid even now during christmas', 'role': 'assistant'}]"
hit:2745_conv:5491,i was pleasantly shocked when my dad bought me my first car.. it was a graduation present,surprised,"[{'content': 'my dad gave me the greatest gift ever on my graduation', 'role': 'user'}
 {'content': 'wow, what was it?', 'role': 'assistant'}
 {'content': 'a brand new ford car, i was thrilled', 'role': 'user'}
 {'content': 'woohoo! you are one lucky child!', 'role': 'assistant'}]"
hit:2746_conv:5493,"when i moved to new york after getting a new job, i was looking forward to my new life.. i was feeling good about that change",hopeful,"[{'content': 'i felt really good about my change to new york after getting a job', 'role': 'user'}
 {'content': 'No way! I just moved from NY to FL. You are going to love NY tho, its an awesome state. Congrats on the job! ', 'role': 'assistant'}
 {'content': 'thank you so much.. i moved from Idaho.. so this is very new to me, all this', 'role': 'user'}
 {'content': 'Oh yeah sounds like its super new to you especially if you are in the city. I was in the middle of no where so pretty much felt like Idaho where I lived in NY. :p ', 'role': 'assistant'}]"
hit:2747_conv:5495,i felt let down by girlfriend when she moved away from my place without consulting with me.. i was feeling blue,disappointed,"[{'content': 'i felt heartbroken when my girlfriend moved away without telling me first', 'role': 'user'}
 {'content': 'I would too why would she not tell you!? Did yall break up? ', 'role': 'assistant'}
 {'content': 'we had a fight, i never knew we were broken up though', 'role': 'user'}
 {'content': 'That sounds like poor communication on her part maybe its better for you she moved. :/ ', 'role': 'assistant'}]"
hit:2749_conv:5498,I wason my way home and it started to rain and i had a flat tire and I was stuck! As soon a I went to go call AAA to get assistance a random person stopped and asked if i needed some help which i did so he changed my flat free of charge.,joyful,"[{'content': 'hi there it was a hard day when this incident occured.', 'role': 'user'}
 {'content': 'What incident was that ?', 'role': 'assistant'}
 {'content': 'i was driving home and it started to rain', 'role': 'user'}
 {'content': 'what happened then ?', 'role': 'assistant'}
 {'content': ""my tire went out and was going to call fro help. I didn't get a chance to call."", 'role': 'user'}]"
hit:2751_conv:5503,i always feel sad around the holidays.. my dad passed away around christmas,sentimental,"[{'content': 'my dad passed away around the time of christmas.. it always casts a shadow over my holidays', 'role': 'user'}
 {'content': 'I know what you mean, it sucks when those ""dates"" linger over us even if we try not to think about them. Im so sorry to hear that! ', 'role': 'assistant'}
 {'content': 'yeah.. i know it is time to get over it. but certain memories are so haunting', 'role': 'user'}
 {'content': 'Its not time to get over it, you arent doing any wrong its okay to ""feel"" things. I hope people around you give you a lot of love! ', 'role': 'assistant'}]"
hit:2753_conv:5506,i look after my dog as if he is my child.. i cant even properly explain how i feel about him,caring,"[{'content': 'i feel like my dog is my child time after another.. love him so much', 'role': 'user'}
 {'content': 'i understand what you are saying, pets are always close to our hearts', 'role': 'assistant'}
 {'content': 'very true, do you have any pets?', 'role': 'user'}
 {'content': 'yeah, i have 2 german shepards', 'role': 'assistant'}]"
hit:2754_conv:5509,i was so scared when i went to watch conjuring in the theatres.. that is one scary movie!,terrified,"[{'content': 'i was shaking when i was watching conjuring in the movies', 'role': 'user'}
 {'content': 'is it a scary movie?', 'role': 'assistant'}
 {'content': 'it is a terrifying movie. havent you seen it yet?', 'role': 'user'}
 {'content': 'no i never heard of it', 'role': 'assistant'}]"
hit:2756_conv:5513,"i always feel like i should never hurt my parents.. yesterday i got so angry, but i kept my mouth shut and came away",faithful,"[{'content': 'yesterday i was so angry at my parents.. but i kept my mouth shut and came away. i cant hurt them, i feel so faithful', 'role': 'user'}
 {'content': 'yea thats probably the best choice to make', 'role': 'assistant'}
 {'content': 'i always think all those hard times they had bringing me up', 'role': 'user'}
 {'content': 'i can understand that', 'role': 'assistant'}]"
hit:2761_conv:5522,i was so grossed out to see someone vomit in the streets last night.. i think he was drunk,disgusted,"[{'content': 'some guy threw up on the street last night right before me.. i was grossed out', 'role': 'user'}
 {'content': 'Yuck, that is terrible. I would be grossed out too. What did you do?', 'role': 'assistant'}
 {'content': 'i got the hell out of there right away!', 'role': 'user'}
 {'content': ""I'm sure you did. Guess he couldn't make it to the trash can."", 'role': 'assistant'}]"
hit:2761_conv:5523,I found some pictures from when my family and I used to go on vacation together.,nostalgic,"[{'content': 'I saw some pictures recently of when my family and I went on vacation when I was little.', 'role': 'user'}
 {'content': 'oh thats really sweet!', 'role': 'assistant'}
 {'content': 'Yeah, it made me sad to see it because they I live so far away now.', 'role': 'user'}
 {'content': 'oh no.. i hope you feel better', 'role': 'assistant'}]"
hit:2777_conv:5555,i love thinking about fond memories with my family,nostalgic,"[{'content': 'i love thinking about fond memories with my family', 'role': 'user'}
 {'content': ""Those are great aren'"", 'role': 'assistant'}
 {'content': 'do you have a large family?', 'role': 'user'}
 {'content': ""Sorry(Those are great aren't they?) I do not but we always had sunday breakfast for many years. Those memories are to be cherished and repeated :)"", 'role': 'assistant'}]"
hit:2778_conv:5556,My dog doesnt bark unless he sees strangers.  My roommate moved out last weekend and lately my dog has been barking/growling at our basement door.  I am the only person living in the house.,terrified,"[{'content': ""My roommate recently moved out of my house so now it is just me and my dog.  My dog is really nice and doesn't really bark unless he sees a stranger coming up to the house.  Lately he has been sitting at the top of the steps to the basement and growls/barks.  However, there are no windows to the basement and he wouldnt be able to see into the basement.  I have no idea why he has been barking at that door lately."", 'role': 'user'}
 {'content': 'wow that is a lot to take in.  get a muzzle', 'role': 'assistant'}
 {'content': ""I'm not bothered by him barking.  As someone who watches a lot of scary movies it is more of a worry factor that someone is down there than anything."", 'role': 'user'}
 {'content': 'i can understand that', 'role': 'assistant'}]"
hit:2779_conv:5559,I got a job offer at another company that pays more.,faithful,"[{'content': ""I got a job offer at another company that pays more, but I turned them down because I've been with my current company for ten years."", 'role': 'user'}
 {'content': 'Do you think it was the right decision?', 'role': 'assistant'}
 {'content': ""Definitely, my company always treat's me right. They haven't gave me a reason to want to leave. "", 'role': 'user'}
 {'content': ""That's great. Maybe you will get a raise too"", 'role': 'assistant'}]"
hit:2782_conv:5565,i felt shy when i dropped my groceries in the parking lot,embarrassed,"[{'content': 'i felt shy when i dropped my groceries in the parking lot', 'role': 'user'}
 {'content': 'why is that', 'role': 'assistant'}
 {'content': 'because there were soda cans rolling all around the parking lot and i was scrambling to pick them all up', 'role': 'user'}
 {'content': 'oh i can understand that', 'role': 'assistant'}]"
hit:2784_conv:5569,The other day an intruder broke into my home.,terrified,"[{'content': 'The other day an intruder broke into my home. I had to hide in the closet while I called the cops.', 'role': 'user'}
 {'content': 'That must have been terrifying', 'role': 'assistant'}
 {'content': 'It was, the whole time I was shaking and breathing heavily.', 'role': 'user'}
 {'content': ""I don't know what I would have done"", 'role': 'assistant'}]"
hit:2801_conv:5603,My dog Lola won first place in the dog show.,proud,"[{'content': ""My dog Lola won first place in the dog show. That's my girl!"", 'role': 'user'}
 {'content': 'Awesome! What kind of dog is Lola?', 'role': 'assistant'}
 {'content': ""She's a Pekingese. When they handed me the trophy I just couldn't stop smiling. She's the best dog I could ask for."", 'role': 'user'}
 {'content': ""I don't think I would have been able to stop smiling either! That is so awesome!"", 'role': 'assistant'}]"
hit:2805_conv:5611,i was happy this morning when i received an email from my grandma,joyful,"[{'content': 'i was happy this morning when i received an email from my grandma', 'role': 'user'}
 {'content': ""That's nice, is she technologically savvy?"", 'role': 'assistant'}
 {'content': 'not really but she tries haha', 'role': 'user'}
 {'content': ""Well it's nice she's making the effort!"", 'role': 'assistant'}]"
hit:2808_conv:5617,i love reading old letters from family members,nostalgic,"[{'content': 'i love reading old letters from family members', 'role': 'user'}
 {'content': 'I do too. I have a box filled with them. How old is your oldest?', 'role': 'assistant'}
 {'content': 'i have some old ones from the korean war', 'role': 'user'}
 {'content': 'wow!', 'role': 'assistant'}]"
