conv_id,situation,emotion,conversations
hit:2796_conv:5592,i have been more happy when my girl proposed to me,excited,"[{'content': 'i have been more happy', 'role': 'user'}
 {'content': 'Meaning you have been happier before or you are more happy now than you have been?', 'role': 'assistant'}
 {'content': 'happier now beacuse i have been built a new house', 'role': 'user'}
 {'content': ""Oh wow, that's great! I would be very happy too!"", 'role': 'assistant'}]"
hit:2796_conv:5593,It can be really hard coming up with all the money needed for back to school. For the most part I have it covered. There is an organization helping with some of it and even a small amount helps a lot. ,grateful,"[{'content': 'Back to school time is always stressful because of how much everything costs now.', 'role': 'user'}
 {'content': 'oh its hurts a little', 'role': 'assistant'}
 {'content': 'I was able to cover most of it but luckily I had a little help covering the rest of what my kids needed. Even a little help is a big deal', 'role': 'user'}
 {'content': 'wow thats great', 'role': 'assistant'}]"
hit:2797_conv:5595,i have been little disappointed,disgusted,"[{'content': 'i have watched races in tv', 'role': 'user'}
 {'content': 'Me too! Have you ever been to one of them races?', 'role': 'assistant'}
 {'content': 'nope iam a street racer', 'role': 'user'}
 {'content': 'Oh cool, do you live in the city?', 'role': 'assistant'}]"
hit:2798_conv:5596,iam feels good because i have been built a new house,proud,"[{'content': 'i feels happy', 'role': 'user'}
 {'content': 'That is awesome!  Is there a particular reason you are so happy?', 'role': 'assistant'}
 {'content': 'because i built a new house', 'role': 'user'}
 {'content': 'That is something to be happy about!  Congratulations!', 'role': 'assistant'}]"
hit:2799_conv:5599,i have been feels really stressed and disappointed,embarrassed,"[{'content': 'i have been more happy that i have bought a car', 'role': 'user'}
 {'content': 'That is an exciting purchase! What kind did you get?', 'role': 'assistant'}
 {'content': 'audi q7', 'role': 'user'}
 {'content': 'That is a nice car! I know you are enjoying that!', 'role': 'assistant'}]"
hit:2800_conv:5601,My wife bought me a new watch for my birthday! She is such a sweetheart.,grateful,"[{'content': 'My wife bought me a new watch for my birthday! She is such a sweetheart.', 'role': 'user'}
 {'content': 'That was such a nice thing to do! She seems very caring!', 'role': 'assistant'}
 {'content': 'She is! It was a watch that I had been wanting for a long time. I have used the same G-Shock watch for 6 years (which I love), but I wanted the upgraded version.', 'role': 'user'}
 {'content': 'That is so nice that she made note that you had been wanting it for so long! ', 'role': 'assistant'}]"
hit:2802_conv:5605,I just graduated from college! I feel so accomplished.,proud,"[{'content': 'I just graduated from college! I feel so accomplished.', 'role': 'user'}
 {'content': 'That is SO exciting! I remember how that felt!', 'role': 'assistant'}
 {'content': 'I am very excited about it! Although I am a bit nervous about what is to come. I still need to find a job.', 'role': 'user'}
 {'content': 'That will come! The hardest part is over now!', 'role': 'assistant'}]"
hit:2803_conv:5607,"I am waiting to receive my final grade for a summer college class that I just finished. I took the final exam yesterday, and I am not sure what score I will receive.",anticipating,"[{'content': '""I am waiting to receive my final grade for a summer college class that I just finished. I took the final exam yesterday, and I am not sure what score I will receive.', 'role': 'user'}
 {'content': 'I remember how that felt! I always hated having to wait for grades.', 'role': 'assistant'}
 {'content': 'I have, too. I actually took two classes this summer. I took an online final exam about an hour ago, and I scored the grade that I was needing. The grade I am concerned about is a Strategic Management course that I also was taking. The professor was a bit of a stickler when it came to grading.', 'role': 'user'}
 {'content': 'Awesome! Strategic Management sounds difficult by itself, I hope you get the grade you need!', 'role': 'assistant'}]"
hit:2812_conv:5624,I had sex with somebody that I hate. I feel terrible about myself and my values.,ashamed,"[{'content': 'I recently had intercourse with somebody that I hate. I feel terrible.', 'role': 'user'}
 {'content': 'That sounds awful. Are you going to see them again?', 'role': 'assistant'}
 {'content': ""No, I do not think I should. This person doesn't make me happy."", 'role': 'user'}
 {'content': ""It's probably best that you don't see them, then. Good thinking."", 'role': 'assistant'}]"
hit:2813_conv:5627,When my mom got really ill and was in the hospital I wasn't able to visit her for about a week. It just also happened to be the week that she died. I was broken. I couldn't be there when she needed me the most. ,devastated,"[{'content': 'My mom got really sick for a long time before she died. I was doing my best to see are as often as I could but I had work and lived 6 hours away. ', 'role': 'user'}
 {'content': 'That must have been a difficult time for you.', 'role': 'assistant'}
 {'content': ""The worst thing happened though. I wasn't able to see her for about a week because of not being allowed a bunch of time off"", 'role': 'user'}
 {'content': 'The company you work for is horrible. They should have gave you that time off because it was a family emergency.', 'role': 'assistant'}]"
hit:2814_conv:5628,I recently went to eat a restaurant that was not very clean. The whole place had an odd odor and made me uncomfortable.,disgusted,"[{'content': 'I recently went to eat a restaurant that was not very clean. The whole place had an odd odor and made me uncomfortable.', 'role': 'user'}
 {'content': ""Ew, that is not good! I wouldn't have been able to stay and eat."", 'role': 'assistant'}
 {'content': ""I took about two bites from my plate and couldn't eat anymore. I will not be returning."", 'role': 'user'}
 {'content': 'I do not blame you!', 'role': 'assistant'}]"
hit:2815_conv:5631,"I recently returned to my childhood home, and it brought back a flood of wonderful memories. I am feeling quite sentimental.",nostalgic,"[{'content': 'I recently returned to my childhood home, and it brought back a flood of wonderful memories. I am feeling quite sentimental.', 'role': 'user'}
 {'content': 'that is awesome, i feel the same when i drive by my grandparents old home', 'role': 'assistant'}
 {'content': 'Yes, it definitely can be an emotional experience. Were/are you close with your grandparents?', 'role': 'user'}
 {'content': 'yes i was', 'role': 'assistant'}]"
hit:2817_conv:5635,I was going through boxes the other day. I came across old pictures I didn't know I still had. It really made me think back.,sentimental,"[{'content': 'I was going through some boxes the other day. I found some old pictures of my kids I thought were gone', 'role': 'user'}
 {'content': 'That is exciting! I love having pictures to look back on. ', 'role': 'assistant'}
 {'content': 'Yes, definitely! It really made us all start talking about those and other memories, good times.', 'role': 'user'}
 {'content': 'I love being able to reminisce on the past. Time goes by so fast. ', 'role': 'assistant'}]"
hit:2821_conv:5643,We had to evacuate our home due to a hurricane. We knew it might happen so we got organized and packed what we would need and put it all in the car.,prepared,"[{'content': ""We had to get out of the house because of Hurricane Matthew. It was a scary experience, but luckily we'd already packed what we needed into the car, so could just leave."", 'role': 'user'}
 {'content': ""I had Hurricane Matthew come through where I live too! NE FL, I know how you feel, only I couldn't get gas for my car because there was no gas anywhere!"", 'role': 'assistant'}
 {'content': ""Oh, you poor thing! Thankfully, we'd gassed up and were good to go. The house survived too. Were you ok?"", 'role': 'user'}
 {'content': 'Yeah you thought ahead, me not so much. Our house was fine but a HUGE mess to clean up in the yard and no power for 2 days. I hope your house was ok too!', 'role': 'assistant'}
 {'content': 'Ugh. We had to take the walls back to the studs, it was so bad inside. But thankfully we have wonderful friends, who accommodated us and helped with the clean-up!', 'role': 'user'}]"
hit:2822_conv:5645,"I was recently waiting to hear the results of a medical exam. Fortunately, in the end it all turned out ok. But it was nerve wracking.",anxious,"[{'content': 'I recently had a doctors appointment that made me very nervous.', 'role': 'user'}
 {'content': 'Was it a checkup or did you have some health issue?', 'role': 'assistant'}
 {'content': 'It started off as a checkup, but then they requested additional testing.', 'role': 'user'}
 {'content': 'Did everything go well or do you not know yet?', 'role': 'assistant'}]"
hit:2823_conv:5646,My neighbors built a treehouse for their children in just one week! I couldn't believe how fast they completed the project!,impressed,"[{'content': ""My neighbors built a treehouse for their children in just one week! I couldn't believe how fast they completed the project!"", 'role': 'user'}
 {'content': 'Oh man, I bet that is fun', 'role': 'assistant'}
 {'content': 'Yeah if only to be a kid again! Have you ever built a treehouse?', 'role': 'user'}
 {'content': 'No, I have always wanted one though', 'role': 'assistant'}]"
hit:2825_conv:5651,I was partially raised by my grandparents and my grandmother recently passed away. She had a good long life though.,sad,"[{'content': ""I recently had to attend a funeral. That's never a fun day."", 'role': 'user'}
 {'content': 'Was it someone you know? Sorry for your loss if it was.', 'role': 'assistant'}
 {'content': 'Unfortunately yes. It was my grandmother.', 'role': 'user'}
 {'content': ""I'm sorry did you get to see her a lot before she passed?"", 'role': 'assistant'}]"
hit:2828_conv:5657,There was this time when I was suppose to have a doctors appointment at this certain time.  well i sat there for literally 3 hours waiting to see the doctor.  Which honestly I wouldn't have minded if he would have spent time with me at the appointment but all he did was spend 5 min and act like he didn't want to be there.  It was annoying.,annoyed,"[{'content': 'I once went to a doc appointment where I literally sat for three hours in the waiting room and then the doc only spent 5 min with me', 'role': 'user'}
 {'content': ""Omg! That is terrible. They should really be considerate of people's time"", 'role': 'assistant'}
 {'content': ""I wouldn't have minded as much if he actually seemed to care.  If they make you wait and then spend alot of time with you that is one thing"", 'role': 'user'}
 {'content': 'Right. Did he at least apologize for the long wait', 'role': 'assistant'}
 {'content': 'Oh no he acted like I was bothering him by taking up his time!  It was so annoying!', 'role': 'user'}
 {'content': 'Wow! I would write a review, and choose another doctor who actually cares about his patient!', 'role': 'assistant'}]"
